"Trial","Phase","Item","Location","Block","looking_time","Looks Away","PreLook (ms)","PostLook (ms)","SoundFile","Protocol","subject","Tester","Gender","Age (days)","Comments.x","Familiarization","participant_id","CF","Sub","training_condition","language","frequency","Computer","Experimenter","Date","Name","Sex","Birthdate","age","Days E/L","visit #","Ethnicity","Hispanic?","Video Consent","include_yn","Comments.y","test_item_file","test_item","trial_condition","novel_familiar","frequency_condition","audio_condition","trialPresent","CodingIssue","Fussy","excludeTrial","Notes","Coder","additional_notes","trial_counter","block_counter","num_useable_trials","participant_exclude"
2,3,2,2,1,3455,0,1754,5457,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","005","JS","M",0,NA,NA,"effie_005","X","effie_005","L1_2","L1",2,"Tintera","JS","10/24/19",NA,"M",NA,9,2,1,"White, Black/African American, American India or Alaska Native","No","Y","Y","great! Good looking!","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N","Good shorter look--lost interest and looked to other side","PB",NA,2,1,12,"n"
3,3,3,2,1,2943,0,2163,4955,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","005","JS","M",0,NA,NA,"effie_005","X","effie_005","L1_2","L1",2,"Tintera","JS","10/24/19",NA,"M",NA,9,2,1,"White, Black/African American, American India or Alaska Native","No","Y","Y","great! Good looking!","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N","Short look, looked away almost right away, but did look good at the start","PB",NA,3,1,12,"n"
4,3,1,1,1,7383,0,1417,9391,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","005","JS","M",0,NA,NA,"effie_005","X","effie_005","L1_2","L1",2,"Tintera","JS","10/24/19",NA,"M",NA,9,2,1,"White, Black/African American, American India or Alaska Native","No","Y","Y","great! Good looking!","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N","Good long look but turned other way and then looked back","PB",NA,4,1,12,"n"
5,3,1,2,2,14393,1,2746,17818,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","005","JS","M",0,NA,NA,"effie_005","X","effie_005","L1_2","L1",2,"Tintera","JS","10/24/19",NA,"M",NA,9,2,1,"White, Black/African American, American India or Alaska Native","No","Y","Y","great! Good looking!","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N","Good long look, turned away briefly but came back to resume testing","PB",NA,5,2,12,"n"
6,3,3,2,2,5815,0,975,7817,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","005","JS","M",0,NA,NA,"effie_005","X","effie_005","L1_2","L1",2,"Tintera","JS","10/24/19",NA,"M",NA,9,2,1,"White, Black/African American, American India or Alaska Native","No","Y","Y","great! Good looking!","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N","Good short look- only one longer turn away ended trial","PB",NA,6,2,12,"n"
7,3,2,1,2,19898,1,3478,20010,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","005","JS","M",0,NA,NA,"effie_005","X","effie_005","L1_2","L1",2,"Tintera","JS","10/24/19",NA,"M",NA,9,2,1,"White, Black/African American, American India or Alaska Native","No","Y","Y","great! Good looking!","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N","Good long look, turned away briefly but turned back to resume, a little squirmy","PB",NA,7,2,12,"n"
8,3,4,1,2,18699,2,1258,20023,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","005","JS","M",0,NA,NA,"effie_005","X","effie_005","L1_2","L1",2,"Tintera","JS","10/24/19",NA,"M",NA,9,2,1,"White, Black/African American, American India or Alaska Native","No","Y","Y","great! Good looking!","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N","Good long look, looked away twice briefly, but came back","PB",NA,8,2,12,"n"
9,3,2,2,3,4911,0,2621,6923,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","005","JS","M",0,NA,NA,"effie_005","X","effie_005","L1_2","L1",2,"Tintera","JS","10/24/19",NA,"M",NA,9,2,1,"White, Black/African American, American India or Alaska Native","No","Y","Y","great! Good looking!","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N","Good short look, lost interest quickly","PB",NA,9,3,12,"n"
10,3,3,2,3,7512,0,1709,9521,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","005","JS","M",0,NA,NA,"effie_005","X","effie_005","L1_2","L1",2,"Tintera","JS","10/24/19",NA,"M",NA,9,2,1,"White, Black/African American, American India or Alaska Native","No","Y","Y","great! Good looking!","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N","Good shorter look--one turn away ended trial","PB",NA,10,3,12,"n"
11,3,1,1,3,19386,1,2734,20008,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","005","JS","M",0,NA,NA,"effie_005","X","effie_005","L1_2","L1",2,"Tintera","JS","10/24/19",NA,"M",NA,9,2,1,"White, Black/African American, American India or Alaska Native","No","Y","Y","great! Good looking!","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N","Good longer look! Looked away briefly as if distracted, but came back","PB",NA,11,3,12,"n"
12,3,4,1,3,17279,2,1215,20006,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","005","JS","M",0,NA,NA,"effie_005","X","effie_005","L1_2","L1",2,"Tintera","JS","10/24/19",NA,"M",NA,9,2,1,"White, Black/African American, American India or Alaska Native","No","Y","Y","great! Good looking!","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N","Longer look, looked away to other side and to the back a few times but not for too long","PB",NA,12,3,12,"n"
1,3,2,1,1,19545,3,2143,20012,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","006","JS","M",270,"great!",NA,"effie_006","X","effie_006","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.2,-21,1,"White","No","Y","Y","great! Super cute. Good looking. Got a little sleepy during the second to last trial; mom (watching from outside booth) indicated that baby may be babbling at certain points during experiment. Heard wrong audio file - chnaged to the correct on he heard (12/2 EK)","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","Good long look, looked briefly away two times, but looked right back","PB",NA,1,1,12,"n"
2,3,3,2,1,18956,2,4425,20018,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","006","JS","M",270,"great!",NA,"effie_006","X","effie_006","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.2,-21,1,"White","No","Y","Y","great! Super cute. Good looking. Got a little sleepy during the second to last trial; mom (watching from outside booth) indicated that baby may be babbling at certain points during experiment. Heard wrong audio file - chnaged to the correct on he heard (12/2 EK)","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","Long look, but looked away twice briefly","PB",NA,2,1,12,"n"
3,3,4,1,1,19182,3,1904,20018,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","006","JS","M",270,"great!",NA,"effie_006","X","effie_006","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.2,-21,1,"White","No","Y","Y","great! Super cute. Good looking. Got a little sleepy during the second to last trial; mom (watching from outside booth) indicated that baby may be babbling at certain points during experiment. Heard wrong audio file - chnaged to the correct on he heard (12/2 EK)","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","Good look, looked up twice briefly","PB",NA,3,1,12,"n"
4,3,1,2,1,19552,1,3466,20014,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","006","JS","M",270,"great!",NA,"effie_006","X","effie_006","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.2,-21,1,"White","No","Y","Y","great! Super cute. Good looking. Got a little sleepy during the second to last trial; mom (watching from outside booth) indicated that baby may be babbling at certain points during experiment. Heard wrong audio file - chnaged to the correct on he heard (12/2 EK)","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","Good solid long look","PB",NA,4,1,12,"n"
5,3,4,1,2,12736,1,1088,15341,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","006","JS","M",270,"great!",NA,"effie_006","X","effie_006","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.2,-21,1,"White","No","Y","Y","great! Super cute. Good looking. Got a little sleepy during the second to last trial; mom (watching from outside booth) indicated that baby may be babbling at certain points during experiment. Heard wrong audio file - chnaged to the correct on he heard (12/2 EK)","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","Long look, but looked away briefly","PB",NA,5,2,12,"n"
6,3,2,2,2,18212,2,4048,20016,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","006","JS","M",270,"great!",NA,"effie_006","X","effie_006","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.2,-21,1,"White","No","Y","Y","great! Super cute. Good looking. Got a little sleepy during the second to last trial; mom (watching from outside booth) indicated that baby may be babbling at certain points during experiment. Heard wrong audio file - chnaged to the correct on he heard (12/2 EK)","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","Good long look; looked away twice briefly and once to end the trial","PB",NA,6,2,12,"n"
7,3,1,1,2,4415,0,2050,6421,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","006","JS","M",270,"great!",NA,"effie_006","X","effie_006","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.2,-21,1,"White","No","Y","Y","great! Super cute. Good looking. Got a little sleepy during the second to last trial; mom (watching from outside booth) indicated that baby may be babbling at certain points during experiment. Heard wrong audio file - chnaged to the correct on he heard (12/2 EK)","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","Short look, looked away almost right away, but did look good at the start","PB",NA,7,2,12,"n"
8,3,3,2,2,12631,6,1779,20015,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","006","JS","M",270,"great!",NA,"effie_006","X","effie_006","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.2,-21,1,"White","No","Y","Y","great! Super cute. Good looking. Got a little sleepy during the second to last trial; mom (watching from outside booth) indicated that baby may be babbling at certain points during experiment. Heard wrong audio file - chnaged to the correct on he heard (12/2 EK)","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","Short intermitent looks, but looked away every couple seconds","PB",NA,8,2,12,"n"
9,3,2,2,3,15824,4,1591,20009,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","006","JS","M",270,"great!",NA,"effie_006","X","effie_006","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.2,-21,1,"White","No","Y","Y","great! Super cute. Good looking. Got a little sleepy during the second to last trial; mom (watching from outside booth) indicated that baby may be babbling at certain points during experiment. Heard wrong audio file - chnaged to the correct on he heard (12/2 EK)","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","Solid long look to start but started to squirm and look around towards the end","PB",NA,9,3,12,"n"
10,3,4,1,3,5567,0,1703,7576,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","006","JS","M",270,"great!",NA,"effie_006","X","effie_006","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.2,-21,1,"White","No","Y","Y","great! Super cute. Good looking. Got a little sleepy during the second to last trial; mom (watching from outside booth) indicated that baby may be babbling at certain points during experiment. Heard wrong audio file - chnaged to the correct on he heard (12/2 EK)","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","Short look, looked away almost right away, but did look good at the start","PB",NA,10,3,12,"n"
11,3,1,1,3,6878,1,1420,9479,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","006","JS","M",270,"great!",NA,"effie_006","X","effie_006","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.2,-21,1,"White","No","Y","Y","great! Super cute. Good looking. Got a little sleepy during the second to last trial; mom (watching from outside booth) indicated that baby may be babbling at certain points during experiment. Heard wrong audio file - chnaged to the correct on he heard (12/2 EK)","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","Good short look, lost interest quickly and started to rub eyes","PB",NA,11,3,12,"n"
12,3,3,2,3,14335,1,3759,17307,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","006","JS","M",270,"great!",NA,"effie_006","X","effie_006","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.2,-21,1,"White","No","Y","Y","great! Super cute. Good looking. Got a little sleepy during the second to last trial; mom (watching from outside booth) indicated that baby may be babbling at certain points during experiment. Heard wrong audio file - chnaged to the correct on he heard (12/2 EK)","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","Good long look, looked away briefly once but came back","PB",NA,12,3,12,"n"
1,3,2,2,1,5817,0,3626,7819,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","007","DB","F",262,NA,NA,"effie_007","X","effie_007","L2_2","L2",2,"Tintera","DB","10/28/19",NA,"F",NA,8.6,7,1,"White","No","Y","Y","great! Cute, quick head turner, would quickly look away and look back a lot","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N","Great throughout the whole sestion. Made it all the way through","EK",NA,1,1,12,"n"
2,3,4,1,1,6487,0,855,8499,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","007","DB","F",262,NA,NA,"effie_007","X","effie_007","L2_2","L2",2,"Tintera","DB","10/28/19",NA,"F",NA,8.6,7,1,"White","No","Y","Y","great! Cute, quick head turner, would quickly look away and look back a lot","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"EK",NA,2,1,12,"n"
3,3,3,1,1,3968,1,1171,6970,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","007","DB","F",262,NA,NA,"effie_007","X","effie_007","L2_2","L2",2,"Tintera","DB","10/28/19",NA,"F",NA,8.6,7,1,"White","No","Y","Y","great! Cute, quick head turner, would quickly look away and look back a lot","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"EK",NA,3,1,12,"n"
4,3,1,2,1,6079,0,2617,8081,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","007","DB","F",262,NA,NA,"effie_007","X","effie_007","L2_2","L2",2,"Tintera","DB","10/28/19",NA,"F",NA,8.6,7,1,"White","No","Y","Y","great! Cute, quick head turner, would quickly look away and look back a lot","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"EK",NA,4,1,12,"n"
5,3,4,2,2,10641,3,1788,18091,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","007","DB","F",262,NA,NA,"effie_007","X","effie_007","L2_2","L2",2,"Tintera","DB","10/28/19",NA,"F",NA,8.6,7,1,"White","No","Y","Y","great! Cute, quick head turner, would quickly look away and look back a lot","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"EK",NA,5,2,12,"n"
7,3,3,1,2,7491,1,1417,11268,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","007","DB","F",262,NA,NA,"effie_007","X","effie_007","L2_2","L2",2,"Tintera","DB","10/28/19",NA,"F",NA,8.6,7,1,"White","No","Y","Y","great! Cute, quick head turner, would quickly look away and look back a lot","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"EK",NA,6,2,12,"n"
8,3,1,1,2,2897,1,976,6195,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","007","DB","F",262,NA,NA,"effie_007","X","effie_007","L2_2","L2",2,"Tintera","DB","10/28/19",NA,"F",NA,8.6,7,1,"White","No","Y","Y","great! Cute, quick head turner, would quickly look away and look back a lot","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"EK",NA,7,2,12,"n"
10,3,1,2,3,8153,1,1779,11025,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","007","DB","F",262,NA,NA,"effie_007","X","effie_007","L2_2","L2",2,"Tintera","DB","10/28/19",NA,"F",NA,8.6,7,1,"White","No","Y","Y","great! Cute, quick head turner, would quickly look away and look back a lot","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"EK",NA,8,2,12,"n"
11,3,4,1,3,3798,0,1302,5807,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","007","DB","F",262,NA,NA,"effie_007","X","effie_007","L2_2","L2",2,"Tintera","DB","10/28/19",NA,"F",NA,8.6,7,1,"White","No","Y","Y","great! Cute, quick head turner, would quickly look away and look back a lot","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"EK",NA,9,3,12,"n"
12,3,3,2,3,4408,0,1656,6417,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","007","DB","F",262,NA,NA,"effie_007","X","effie_007","L2_2","L2",2,"Tintera","DB","10/28/19",NA,"F",NA,8.6,7,1,"White","No","Y","Y","great! Cute, quick head turner, would quickly look away and look back a lot","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"EK",NA,10,3,12,"n"
